,id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
258,665,5.7690527395124874e-92,1.0876678962173695e-165,5.637899629904084e-112,1.3372022877720783e-30,0.0,5.989874425816796e-88,1.197059979761791e-140,2.7342892240856026e-90,1.1547950052891991e-90,1.3929324012353636e-271,2.485047580692447e-66,1.0660303234517606e-130,2.3239099092162785e-95,2.6406968349370684e-100,1.0621044009933152e-164,9.137566456529966e-226,2.398640505953824e-115,2.9480903181385975e-85,1.410761855666603e-128,3.2063881094405123e-125,2.3181269725961154e-102,8.970101361528486e-72,3.783943529497283e-56,7.784583372028413e-85,1.61824913490855e-91,2.0195680444312343e-89,3.515884561563388e-72,3.6177690243830504e-99,6.502976780667485e-67,5.519644330833639e-64,1.6499357985550123e-54,1.1653425847976904e-57,1.615716887156386e-89,9.279719872494979e-92,6.828395015312633e-77,4.554754381425372e-214,3.4469226926814026e-123,1.8380461173552564e-114,5.161917026542508e-117,8.519198910312278e-75,1.0828071883089069e-85,2.836091832096994e-122,9.734181386183638e-159,1.02135470483845e-50,1.3442847666546291e-108,1.5305077488023512e-95,2.606387530831294e-92,2.325629654256403e-192,3.3609319933783734e-113,1.4119765328734474e-80,2.7221881972925034e-60,6.852489578687524e-71,3.750225314642249e-30,3.387613422784396e-29,5.585994736629266e-41,0.9999973196673815,1.357862849554338e-50,2.6312868776609648e-143,2.3603823208239135e-77,6.09992648000107e-127,1.5926066024975868e-111,7.044128852602102e-109,1.7895436978763982e-90,4.710170118456118e-213,3.3520179010459874e-85,6.97531046311765e-87,2.1819268538730553e-81,7.886101245599744e-68,6.7956060249486035e-49,2.6803326185343113e-06,8.253944774748094e-40,1.169244742956423e-132,2.4721823029785243e-112,2.5524361411211857e-53,7.334828391701967e-173,2.094868689627687e-112,2.6193139423445617e-75,2.3104074402227275e-62,9.043865021497684e-163,5.108804783682263e-50,4.7040201383818375e-94,4.156442692800419e-43,2.2529052480747594e-180,1.1246933480279991e-54,2.4664964888521453e-133,6.093851467759465e-123,2.7456900679267675e-19,2.0471737727252357e-68,3.9828126947500606e-227,6.648175040069374e-203,1.4148419609862266e-80,1.741956755623299e-144,9.02847853604555e-76,3.1006340996018715e-72,3.7881376067975136e-62,7.78742166584001e-121,1.8738741590040453e-35,3.538450669920897e-133,1.0091810910034842e-80
259,666,3.355646653040744e-126,5.866942376959982e-186,1.9631531631546487e-121,3.5654816922298906e-71,3.9250082774463077e-305,9.786488649845615e-98,4.136555858336861e-121,5.907955510244063e-91,2.038592235481554e-121,1.0777404701080977e-279,1.8363969666218075e-88,2.229054805373921e-120,4.409199525224593e-157,1.0634595518752757e-129,3.448590407467938e-179,5.925139941236796e-219,4.336551248462726e-140,1.9873283847935194e-88,3.8861714591671507e-118,1.1380524142736611e-88,6.519007703620473e-127,1.4348086581961198e-104,1.1538345524793271e-75,9.490661097846387e-99,6.496914734490353e-116,1.7139405104687374e-97,1.6469303813645764e-103,9.524904674325436e-104,1.382480316818731e-75,5.412464357475861e-97,1.1137696714152607e-68,6.457857905083342e-79,1.6230641135337287e-126,8.124233377107112e-123,4.525458924124417e-96,1.0496556778831497e-192,4.7616809581332836e-142,1.8349996363844976e-135,1.0900142327040403e-137,1.1446860955159253e-82,3.277474918889479e-98,1.3814172916088285e-170,7.639717682069718e-146,1.603988960317767e-69,2.2191622347132468e-86,2.8685149112384893e-130,1.5185833784171192e-181,4.954509700922816e-205,1.0512724177906439e-155,1.0289674895230429e-97,1.5322254603566637e-88,4.152960277933685e-135,6.8681265192072006e-96,3.625217307037719e-91,1.1517463475602326e-92,2.064970137275752e-82,9.084103520022295e-120,6.78814559219731e-131,3.59549658820782e-92,2.980664933712871e-147,2.0937266709698347e-116,1.0703030145245859e-141,3.414986226489498e-91,1.973301017122943e-200,2.1673414219001202e-154,4.513937455623472e-133,2.5441035704753433e-84,1.3651307887214973e-74,1.3425655455557055e-70,4.1429875368113737e-51,2.078725949051332e-88,7.309582343281601e-141,2.1097446643738415e-140,1.0,3.997286269766353e-235,3.4065379043701734e-201,1.0768059729799385e-113,8.052265926358856e-92,1.4939016052318535e-183,1.0609060520573482e-82,1.3754059766323434e-117,3.946460438574762e-68,4.2395668044930505e-198,2.446673952601027e-99,5.2423217032665276e-167,2.5300237527207115e-167,1.9121419242442e-55,9.803503967466145e-86,5.217051987293265e-221,6.287428329109344e-189,8.335711078274735e-101,1.1536207071621937e-167,1.5755035060398772e-102,3.300596623483158e-118,4.717298465520291e-91,5.1069138166672466e-145,2.1296283454630238e-75,5.466632464456935e-153,2.1152812537672417e-112
260,668,4.320592177315862e-175,8.343959244068198e-248,0.0,3.346389955535652e-257,0.0,1.5359203246889481e-294,0.0,8.413263067647993e-230,2.5739235185188082e-225,1.0,3.3342450706899175e-272,1.5830049697512146e-238,1.4135183447298242e-297,2.515643251692005e-261,6.952517202622246e-303,0.0,3.5137659594838345e-248,6.034411566650513e-306,2.881842762728e-311,2.9001746474749462e-241,5.135691645378193e-177,0.0,0.0,4.5543e-319,9.472312496669854e-308,0.0,3.281271508997544e-275,0.0,0.0,0.0,0.0,4.0020487614778427e-305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.380639677819058e-199,0.0,1.03541e-318,0.0,0.0,6.887992921768468e-305,1.2520360858025745e-223,8.849589577737651e-190,7.365113088687199e-275,0.0,0.0,0.0,1.0675259846088791e-279,6.110970360727499e-279,5.564739410709052e-295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.991588252592148e-303,0.0,0.0,2.7503876507923962e-303,6.179e-320,0.0,0.0,0.0,1.2059e-319,2.3359326253700677e-280,0.0,0.0,0.0,1.1299474071698197e-277,0.0,0.0,0.0,0.0,9.169862242704431e-307,0.0,1.3226e-320,9.60345e-318,0.0,0.0,4.4375690897044534e-302,0.0,1.4513579476372099e-282,1.0948013601499556e-284,3.954878034381155e-215,9.116806316742368e-224,1.6957844545510557e-261,0.0,0.0,8.8179838321321e-251
261,670,8.536088353511977e-79,2.743509158667069e-118,6.730731920096475e-91,1.0,0.0,2.3407354202325396e-82,1.225019197712835e-109,1.880554453320787e-68,8.416601598675421e-70,8.22488246039088e-233,9.576938208682528e-50,3.5268302453962886e-128,2.7217821894075766e-75,8.053094581274358e-102,2.011769564087543e-136,8.037684951321586e-155,1.7711199673476137e-102,7.435322765747375e-76,8.745843275203368e-111,1.7374144250424642e-105,5.064168171132176e-75,6.197854721256802e-68,6.4525575042391224e-43,1.773735246965384e-80,7.911493889553633e-90,4.970292720793849e-72,1.8108554869950993e-46,3.3171123552147e-69,4.441207476122451e-43,7.832870868117915e-61,2.2416181201131066e-55,1.6101604354521824e-36,1.5150199592305629e-58,2.2706902529071826e-76,2.5715420653767475e-76,7.787383828278317e-176,2.487478337952489e-107,1.6058990578315906e-84,8.221727060868224e-85,2.204567024275663e-52,1.5061025128604185e-73,5.5129465966674955e-65,1.293626569611711e-99,1.0034476584034286e-47,4.852732648207742e-72,1.9673059119874087e-58,2.4867739937344413e-85,4.900361688588045e-167,8.817206558136438e-98,7.023577826278492e-78,2.304257795225945e-46,1.2179146967839707e-54,3.223494688708765e-26,1.1122087340933537e-48,8.699199909837996e-38,2.4358100978877717e-24,1.1768779594563414e-62,3.007433281932482e-119,6.2984690887779815e-31,3.8531182124840145e-111,2.292018042393605e-95,3.2840815785898852e-118,6.992112594213685e-65,4.819966673895943e-185,2.82086998747447e-83,8.04866305955784e-78,1.4043164631665017e-55,6.171631276796574e-55,3.451289896279603e-45,9.056142658432103e-20,3.9374916693311814e-54,4.014493941817152e-127,1.2429542617688582e-109,2.5482621084520144e-45,1.570170314050897e-172,1.2189975374626828e-108,5.461690682937602e-68,1.5585707359225997e-53,5.560376923676734e-162,5.538777711428125e-41,7.529845966187895e-87,5.9201465089208035e-28,1.4578686219498457e-159,5.8231707418586914e-30,4.749892138215513e-106,7.350541747455502e-101,1.5797025598605696e-20,7.29424257649875e-48,4.41035373499683e-233,7.553780939310684e-154,2.392655520383603e-56,2.227068638495192e-105,3.810594382269652e-68,5.914079518888871e-51,3.9707810897408786e-30,7.033622112850664e-102,1.3216185119759914e-50,9.623598540174797e-103,3.913453083384336e-70
262,674,6.096790677539362e-100,2.534727182513243e-156,1.428512564711569e-175,2.471394044090546e-46,0.0,4.1648577610228773e-88,5.169754846793559e-127,2.2468758821697583e-107,1.2398786809376863e-98,3.061422647810308e-235,2.3679702868796323e-60,5.74181006478865e-164,6.82096346490742e-164,2.2506762631640063e-139,1.8375537491753373e-165,2.1109848683822116e-197,2.1681181201126834e-115,1.854794899806023e-129,1.6652653999273983e-131,1.1114315553759058e-138,4.727817297446539e-100,1.0767115973458436e-99,1.298625541129881e-88,3.711348454718986e-111,5.845735383982816e-135,2.1569290726267077e-113,2.9080845722772145e-46,7.986402490596578e-96,2.36334271710889e-84,5.505546000536796e-102,7.5083677156168e-106,7.031802868365901e-47,1.5429365168170585e-75,2.575581394167392e-98,6.845398259368684e-111,1.4257313591457103e-257,1.2452039029070074e-119,8.618610764178133e-133,1.1916952933600228e-134,3.0748723938120713e-94,3.0424935207552734e-118,7.046465689142987e-125,1.3567814292438129e-122,9.091470721488372e-86,9.841614551858922e-117,8.873791223490709e-90,4.6176348477837977e-97,3.3782800330665934e-189,3.959063485523474e-143,1.5296430127947607e-104,3.0594859825756613e-62,7.782880890873144e-43,5.448755944055359e-78,8.89543670911597e-76,2.7879962437599805e-60,4.808733689497545e-66,3.7857196369494647e-53,1.7662949226341062e-208,4.1113937790632245e-97,2.8387210992612436e-124,4.8957639003760994e-129,6.2319096605276956e-155,8.940672616830268e-123,6.822206089697514e-185,4.3604636340050646e-75,8.044816976242175e-122,1.293099735769765e-108,8.346591522245918e-107,5.206004770579664e-66,1.7242541445312744e-54,3.3111675047453046e-92,4.5601277766137064e-144,1.2068558104204787e-112,2.1037443534383694e-87,1.0430944038067448e-117,2.843784515154928e-119,2.6501444695387147e-112,1.4118067361867672e-74,8.369636213372615e-124,1.5193986863490875e-61,2.374909036025519e-95,5.641433648558647e-69,9.681426739634966e-177,1.0,2.136874615441166e-94,4.780151807516578e-149,1.5645065213202858e-51,1.830766792905586e-110,1.6117492534328022e-232,2.456371201453036e-218,3.312631542850775e-109,2.3955534972846675e-154,1.8155087827727436e-95,2.1047223130837567e-112,3.256519722252843e-68,2.4609415805060694e-139,8.26404525181795e-98,5.1241736299478015e-135,4.029160327628437e-117
263,679,5.979696014543964e-94,9.942839853298207e-60,8.770603892672312e-195,1.8046630506177066e-79,1.0314444915139213e-233,5.8797790998431775e-139,4.019533037803829e-171,2.426533457053751e-92,2.024288276054177e-93,5.847498267727357e-188,2.692562074844123e-80,1.0680394450388663e-124,3.5491772923271865e-107,3.776260489508405e-125,1.1791911644175557e-147,5.480054359932712e-236,2.424245624204709e-119,7.471580164668969e-157,6.889921235005537e-180,4.765822374112932e-144,1.0283229346657067e-103,7.846022576333875e-147,2.2214464941013167e-128,4.704560264165675e-165,3.748144634393835e-194,1.123490615853413e-160,1.0,7.8752902348786555e-162,1.0294766250016738e-133,8.445400482090892e-149,3.120571655021641e-153,7.432434136389706e-86,1.4451105574761583e-115,2.606478514653856e-116,1.0358473111413456e-156,2.0908926556170316e-237,7.006318885965614e-177,1.4252796233031957e-173,2.4024429782925955e-182,1.7950610027108627e-151,3.0756822470435296e-172,4.789641177076807e-53,2.639775096384601e-173,9.929288455459773e-129,6.092150871740067e-156,1.4021366461509945e-106,8.58499992832298e-116,1.9122632130372288e-159,1.0711749469848408e-77,8.033637207836738e-103,1.3301103566907136e-112,1.9633341800226423e-104,4.377787500826023e-112,1.930642303014031e-89,1.8279200255267372e-84,1.0613462773815869e-88,2.361692726431947e-95,2.561354270039029e-242,1.0045239366523358e-96,1.2841891332258837e-132,9.369446632078691e-170,2.7884131055397706e-201,3.7202936132120767e-172,2.0434979056851993e-215,4.841497270536093e-153,1.4234164995925816e-125,2.71154107584864e-152,2.5755937977831323e-136,4.251639669386295e-111,2.773692797648871e-95,9.894453442267417e-119,1.8102346193533521e-158,3.640159946982491e-170,1.4532072209024587e-103,2.948146305338851e-172,2.0074688339519848e-123,1.6754752574038438e-114,2.6848560860877583e-132,3.1799393644772363e-168,2.0524597393099406e-96,2.5636078084135322e-123,7.794772308630179e-120,1.0537989127487195e-199,2.133233097237364e-86,1.028516496665265e-141,2.3117803204070307e-49,4.1628238717818656e-104,4.2132909630730046e-117,1.3722027758885062e-273,3.393391246454704e-186,4.180497649820836e-150,1.4985185387272896e-149,1.6546990741911147e-113,2.308199896843187e-116,5.402382341294364e-60,1.0579222532143304e-107,7.995313618528734e-149,8.492686328212161e-191,2.9813389006435066e-87
264,683,2.822371793085024e-142,2.7153890794688376e-185,1.328147168768238e-127,5.408161848813766e-53,0.0,1.8017235005181145e-91,9.299489657669141e-121,3.0986168256625795e-151,2.7951278332980385e-148,5.262195841239245e-281,2.0711749931068276e-104,1.3977206185856158e-187,1.2282534548587937e-205,2.64164622075014e-143,7.752235473458036e-206,4.0725099573327846e-157,1.3615174072676657e-179,2.6228239051540954e-142,1.885245714508924e-160,4.714673199550427e-146,5.138285500122747e-132,1.3628431625870048e-79,1.5768994658083705e-55,1.3240761627994214e-76,3.6115469470227055e-99,7.327870824245477e-61,7.386282325195336e-130,2.5282732528264395e-112,7.571041347596739e-29,3.296842261310406e-32,1.0,1.4243748042095342e-78,7.98225383377222e-67,2.8539893002234993e-127,1.1172762328363672e-65,1.988337022083514e-235,1.3379460666998878e-97,5.912772836246644e-44,1.261351209995778e-68,8.418026850753825e-37,2.1384115060503413e-70,1.037668700812591e-187,3.696656209843861e-118,7.61576796007583e-71,2.590016040636416e-143,2.1587982138854335e-113,1.1307669925703048e-162,4.143634058527284e-226,2.4940523349844636e-188,8.84031790820911e-150,7.7240939760746e-74,4.185277642899476e-108,3.4678738143480607e-66,7.296702281209162e-98,6.25728639548953e-95,6.452449554320309e-78,4.8823953740468965e-115,5.0481758347508214e-126,2.2649055311449194e-112,4.296221089990065e-154,1.5077594342688111e-139,5.083404103523996e-134,4.908916411626795e-97,1.219738819568777e-222,6.228700327854023e-139,1.3983926779533218e-129,2.4598232270888976e-105,4.608798196490867e-43,1.9327151746552046e-71,2.2387397609182677e-46,6.866183572044245e-62,7.196035338492546e-159,1.582826941578647e-116,9.346165210375708e-77,1.866585754108312e-254,2.8627100044294535e-226,4.055018979756235e-99,4.649446266324244e-82,2.5673360622658223e-200,7.949415741582877e-77,1.2103979614306392e-122,8.96640635656882e-61,4.10196580538202e-214,2.2217462696486256e-103,9.267293929401128e-157,2.587926772633185e-189,4.8185933553685964e-70,1.4497054294621357e-68,5.916364499996058e-257,6.786493223071518e-239,2.176677225784672e-94,8.761397913519784e-194,1.9023026967367632e-125,4.496108062188132e-154,8.93644571131536e-103,1.405924142199037e-175,1.4308295737498586e-48,1.8306261634708323e-152,5.647547786863566e-84
265,686,5.225208589923364e-291,0.0,3.5504e-320,2.122834253535248e-250,0.0,1.454284864081578e-240,7.648207437813252e-235,2.410573638466989e-292,1.4149805847642302e-266,0.0,2.0309899909405188e-272,0.0,2.480402453e-314,7.1269133067e-313,2.31001509913e-312,0.0,0.0,1.7215691537760943e-289,2.0028797519295e-310,5.146068229511786e-285,5.1455403844892793e-287,4.044971191114115e-309,1.2440393114190273e-243,1.1e-322,0.0,1.0554596352027e-310,1.0525399847848033e-239,1.7662113499540825e-294,3.4620681636941133e-273,1.8600014509484356e-286,2.0758798884587083e-289,2.3412500441266936e-239,8.240881381326863e-265,1.0783534977984956e-255,1.647702895411837e-283,0.0,9.656534987857562e-285,9.058142240514328e-308,1.4448868084735134e-305,5.397368881377453e-273,2.68558056955943e-278,3.89119970276777e-309,6.306500586e-315,5.132216739297705e-242,5.110588449516191e-305,2.711339492176909e-245,2.34439676494e-313,0.0,1.497e-321,8.354675252863315e-267,6.203568178862606e-268,4.789188930200075e-260,5.5159507804801734e-269,6.457635904656517e-250,3.932396428526067e-250,8.55919318857244e-246,1.907331830653658e-250,0.0,1.420937577962236e-235,3.106774944508706e-135,5.65848195829681e-300,0.0,5.752290188813848e-288,1.0,5.9205e-319,1.8080010634077388e-301,1.612647500034547e-284,1.794360403075542e-148,1.3208583229702497e-250,1.0811749743970172e-222,5.078473777274212e-248,3.3582335674822814e-146,2.1808655800488886e-125,5.0497006997635686e-257,0.0,0.0,1.2688038331832196e-244,8.021573477853456e-251,3.6272541902007566e-126,2.7034935509408337e-239,1.2481714602014318e-173,6.090738975768178e-268,5.846914508578138e-110,1.3974054809630203e-226,4.846685113465307e-292,2.326092644887304e-305,9.997725277587549e-247,1.477692786005039e-193,0.0,0.0,3.267321333470775e-258,0.0,8.798535303890449e-283,3.315470320568204e-297,2.393525766768678e-249,0.0,1.6158982297719457e-280,0.0,3.7296774639342657e-308
266,687,5.942247655900801e-84,5.821736340276923e-119,1.8434247485603366e-124,1.0832732760085138e-58,0.0,4.080238495373921e-112,3.7315490845989176e-103,9.491915333735907e-54,8.72539726311268e-65,5.834836820038914e-195,4.981098607464962e-68,1.1864785392606376e-87,1.3137014761538636e-90,2.398720753284914e-43,5.442093999906033e-96,1.3317165933020192e-213,1.0572394913271133e-124,1.0,5.2021506148583046e-135,1.0531658745564716e-54,4.674087662722536e-61,3.408944390816637e-134,5.511801948767277e-97,3.3335549625938287e-128,6.2371953275649605e-152,3.6885913644504375e-115,3.8695488968283384e-85,1.648240113029862e-112,6.769105665735012e-76,4.2666106639740787e-103,1.3800767534444288e-82,1.3304028880351481e-87,2.1852783180965687e-125,6.888121251787452e-112,1.1225702514071677e-107,1.1092142346342114e-175,6.267035935970138e-151,2.3349502271144416e-132,1.4547394115551745e-131,6.928616502713192e-95,1.0801444824923647e-117,5.748084292301453e-77,2.511988573977955e-117,2.6648288456343673e-86,8.45047053248321e-93,1.9773329557823593e-103,1.3869453110542576e-152,3.1832672131335016e-81,1.968999247669163e-38,2.488883959042808e-59,8.291763482901105e-70,2.8377677439410684e-127,2.0975179115202454e-52,2.1910833009693435e-47,1.7538060424843431e-68,3.2700978906404956e-71,1.1143141102127899e-110,1.1415001528620582e-159,2.074067851533522e-64,1.652919162091749e-134,1.3240394746275865e-107,3.751348493291483e-135,1.1494726069707953e-108,1.817957842068105e-195,2.461935277247511e-134,1.372470427026482e-134,3.655651137923584e-75,5.967200453068444e-99,2.481117836838623e-74,6.840993491374342e-41,1.9728072272389445e-92,9.672880810116343e-143,2.3897303417835282e-155,3.804616956828535e-52,1.0814584676342069e-151,1.2213882181673234e-185,6.452946102545655e-111,3.640436362546361e-98,1.0820347192808932e-157,3.4472573680072596e-66,3.856767881081946e-87,1.3503067945797727e-65,4.147002845612639e-200,6.220454532178625e-66,1.4777245113300458e-132,5.09219482288897e-178,4.600436461922275e-44,1.3383176781382361e-95,2.04519768177072e-272,1.2060139780100665e-124,1.9809548388359095e-89,2.4005987384242263e-106,5.1509022035765814e-102,3.166595112890305e-55,4.861428442336682e-42,2.7182339185350685e-77,8.280251709064761e-79,2.285762220438065e-168,7.347121958525448e-83
267,688,4.592451390325819e-155,1.4341777833893965e-199,2.241425625942993e-124,2.4795324417545996e-57,0.0,1.0000631880780365e-96,4.158124930145049e-103,1.6908368605351873e-141,4.730191256901745e-137,5.703830020538395e-277,5.4669763774881994e-108,2.769430081652422e-198,4.0970452762173164e-160,4.636180115634721e-164,2.0999712578160298e-214,2.6867369325535952e-155,2.0205224920330333e-155,4.686971370895586e-152,2.0816903879152515e-164,1.843199240756365e-149,2.9737305510391677e-132,9.294341742975097e-69,1.0,9.561789323298092e-46,9.044298704857321e-89,7.480841404411254e-35,8.187158235268063e-112,1.3967979644305558e-110,2.493867830672879e-26,1.2850778049831298e-38,4.376944850279999e-57,1.8447363760018188e-61,2.7113921125207087e-107,5.793467082826134e-84,2.6360734426211765e-64,7.41669404099125e-234,3.3958326296120915e-71,2.2535256439602843e-55,3.2316120690782263e-52,3.189492880151574e-36,4.457552773584242e-50,8.23189940502259e-174,2.8620172719826705e-142,5.311526198560607e-68,9.249546906848715e-130,2.238124400388556e-104,6.960640839087359e-152,5.816797035857505e-196,3.4487509426094364e-179,2.8975053029654913e-148,1.8573260032945927e-87,1.7921455758206293e-90,1.0877994488408967e-72,5.460849913189554e-99,2.0391891206854926e-87,2.213920030212503e-77,4.928323308184208e-113,8.875048598933247e-118,3.574645174462533e-106,1.922688939880724e-113,1.3642239455783048e-122,2.745572790761979e-133,2.8274886208405484e-63,1.040705576295297e-176,1.905297385642126e-132,1.1193899651032244e-142,2.0060550407909408e-77,5.069217777147516e-36,7.8473338436803845e-90,2.938613668835328e-73,2.3389356956316327e-50,4.9950889403470385e-144,8.698054523244916e-73,1.1566297631333256e-78,1.8731679351567804e-235,6.247495184773758e-194,5.141651235265616e-127,1.2687345946708767e-50,7.730971491690982e-153,2.591331077739203e-66,2.9998882637300197e-102,1.8844620609354553e-57,9.216547290187224e-161,1.1174734209652638e-96,7.572554252204765e-139,1.054029795473645e-193,2.143517407315193e-80,2.5262179726553522e-62,2.8302570395548564e-189,2.1538596656003274e-251,8.229812499485363e-89,1.2065199135001383e-201,5.398395545792805e-113,5.097480830917221e-119,2.7144686320105733e-95,1.6343496425767657e-163,6.829467123203269e-48,7.764352624069771e-151,9.793819725517875e-133
268,690,6.0617518751544734e-108,1.4796115109977127e-150,3.032841885990367e-101,2.20378085254275e-14,0.0,7.329416653227898e-86,6.613977923804985e-92,1.96504626043426e-105,7.477354681259448e-109,5.89504091437329e-262,3.866227448816587e-53,1.3064989286017613e-163,8.82289676404958e-127,2.2125387051274773e-138,3.3986865962866754e-193,8.212602957513871e-100,3.823859080983479e-132,1.5995100792180875e-116,5.305846732463635e-132,3.0243491421027176e-135,3.511828375719177e-96,3.77166787169429e-60,1.5457297007620293e-16,3.1944262849976823e-48,2.0952360738727452e-73,5.518717220922739e-37,8.544948905416704e-75,1.5652104660687784e-90,4.863205013997006e-09,1.1317346018362099e-22,9.016125798079177e-32,1.0560103267787505e-16,4.6872016338839316e-49,7.666124739689753e-49,2.3352815918329707e-52,1.4139902269981898e-199,1.1624391380235248e-54,7.979064165366665e-48,2.2761996814026983e-39,8.122820660454299e-33,2.089436956231359e-36,1.2049835055112876e-124,4.2953075800030066e-95,1.1295081939610213e-41,2.325170474304491e-83,7.07405333413906e-46,6.339614519807299e-96,3.6897492758783884e-177,1.0011176412403839e-140,3.2427985079892284e-101,1.7682816751844688e-67,1.6062822008211778e-49,2.718655588599422e-42,2.0256870334257692e-70,4.1435593977098534e-53,3.974301097114707e-41,4.931390794218645e-90,5.718737557294032e-98,2.0313386695233028e-56,6.330009791162714e-124,4.907341269622426e-65,3.7984789917566775e-105,3.421299449575958e-44,1.1866123001033553e-201,1.0245891496446895e-93,5.391180196843619e-87,4.287849140676754e-62,2.783480929898169e-29,3.6858241003783153e-37,4.5658083170616407e-35,1.0150238871614654e-43,4.352458293513074e-138,8.677330958904459e-101,3.697396719371438e-46,3.749056313765998e-212,7.499096210701582e-146,2.504705981339388e-96,5.851837583212238e-55,3.332396460905369e-187,0.9999999951367728,3.8448133010650526e-94,4.4094678833269104e-26,1.6759162850610674e-162,1.2331683148101368e-66,5.713878711905224e-117,2.92747980628293e-130,1.972764938219428e-50,3.514906518285453e-55,8.606154448922376e-219,2.1920537025056064e-195,2.3975073059019755e-54,1.3972634698316496e-137,1.2753238209528916e-63,9.36858214340111e-87,3.8396061260006135e-70,4.307287781981956e-149,6.144570147545201e-32,1.5682575044560852e-135,3.0804768036997337e-99
